=== MethodJobBaseline_MethodsJobsParams ===

BenchmarkDotNet=v0.10.x-mock, OS=Microsoft Windows NT 10.0.x.mock, VM=Hyper-V
MockIntel Core i7-6700HQ CPU 2.60GHz (Max: 3.10GHz), 1 CPU, 8 logical and 4 physical cores
Frequency=2531248 Hz, Resolution=395.0620 ns, Timer=TSC
  [Host] : Clr 4.0.x.mock, 64mock RyuJIT-v4.6.x.mock CONFIGURATION


 Method |  Job | Param |     Mean |    Error |   StdDev | Scaled | ScaledSD | Rank | LogicalGroup | Baseline |
------- |----- |------ |---------:|---------:|---------:|-------:|---------:|-----:|------------- |--------- |
    Foo | Job1 |     2 | 102.0 ns | 6.088 ns | 1.581 ns |   1.00 |     0.00 |    1 |    [Param=2] |      Yes | ^
    Bar | Job1 |     2 | 202.0 ns | 6.088 ns | 1.581 ns |   1.98 |     0.03 |    2 |    [Param=2] |       No |
    Foo | Job2 |     2 | 302.0 ns | 6.088 ns | 1.581 ns |   2.96 |     0.04 |    3 |    [Param=2] |       No |
    Bar | Job2 |     2 | 402.0 ns | 6.088 ns | 1.581 ns |   3.94 |     0.06 |    4 |    [Param=2] |       No |
        |      |       |          |          |          |        |          |      |              |          |
    Foo | Job1 |    10 | 502.0 ns | 6.088 ns | 1.581 ns |   1.00 |     0.00 |    1 |   [Param=10] |      Yes | ^
    Bar | Job1 |    10 | 602.0 ns | 6.088 ns | 1.581 ns |   1.20 |     0.00 |    2 |   [Param=10] |       No |
    Foo | Job2 |    10 | 702.0 ns | 6.088 ns | 1.581 ns |   1.40 |     0.00 |    3 |   [Param=10] |       No |
    Bar | Job2 |    10 | 802.0 ns | 6.088 ns | 1.581 ns |   1.60 |     0.01 |    4 |   [Param=10] |       No |

Errors: 0
