=== MethodBaseline_MethodsJobs ===

BenchmarkDotNet v0.10.x-mock, Microsoft Windows NT 10.0.x.mock (Hyper-V)
MockIntel Core i7-6700HQ CPU 2.60GHz (Max: 3.10GHz), 1 CPU, 8 logical and 4 physical cores
Frequency: 2531248 Hz, Resolution: 395.062 ns, Timer: TSC
  [Host] : Clr 4.0.x.mock, 64mock RyuJIT-v4.6.x.mock CONFIGURATION
  Job1   : extra output line
  Job2   : extra output line


 Method | Job  | Mean     | Error   | StdDev  | Ratio | RatioSD | Rank | LogicalGroup | Baseline |
------- |----- |---------:|--------:|--------:|------:|--------:|-----:|------------- |--------- |
 Base   | Job1 | 114.5 ns | 5.88 ns | 8.80 ns |  1.01 |    0.11 |    1 | Job1         | Yes      |
 Foo    | Job1 | 214.5 ns | 5.88 ns | 8.80 ns |  1.88 |    0.16 |    2 | Job1         | No       |
 Bar    | Job1 | 314.5 ns | 5.88 ns | 8.80 ns |  2.76 |    0.22 |    3 | Job1         | No       |
        |      |          |         |         |       |         |      |              |          |
 Base   | Job2 | 414.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.03 |    1 | Job2         | Yes      |
 Foo    | Job2 | 514.5 ns | 5.88 ns | 8.80 ns |  1.24 |    0.03 |    2 | Job2         | No       |
 Bar    | Job2 | 614.5 ns | 5.88 ns | 8.80 ns |  1.48 |    0.04 |    3 | Job2         | No       |

Errors: 0
