=== NoBaseline_MethodsParamsJobs_GroupByAll ===

BenchmarkDotNet v0.10.x-mock, Microsoft Windows NT 10.0.x.mock (Hyper-V)
MockIntel Core i7-6700HQ CPU 2.60GHz (Max: 3.10GHz), 1 CPU, 8 logical and 4 physical cores
Frequency: 2531248 Hz, Resolution: 395.062 ns, Timer: TSC
  [Host] : Clr 4.0.x.mock, 64mock RyuJIT-v4.6.x.mock CONFIGURATION
  Job1   : extra output line
  Job2   : extra output line


 Method | Job  | Param | Mean       | Error   | StdDev  | Ratio | RatioSD | Rank | LogicalGroup                                                    | Baseline |
------- |----- |------ |-----------:|--------:|--------:|------:|--------:|-----:|---------------------------------------------------------------- |--------- |
 A1     | Job1 | 2     |   114.5 ns | 5.88 ns | 8.80 ns |  1.01 |    0.11 |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.A1-Job1-[Param=2]-CatA  | Yes      | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 A1     | Job1 | 10    |   514.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.02 |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.A1-Job1-[Param=10]-CatA | Yes      | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 A1     | Job2 | 2     |   314.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.04 |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.A1-Job2-[Param=2]-CatA  | Yes      | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 A1     | Job2 | 10    |   714.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.02 |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.A1-Job2-[Param=10]-CatA | Yes      | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 A2     | Job1 | 2     |   214.5 ns | 5.88 ns | 8.80 ns |     ? |       ? |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.A2-Job1-[Param=2]-CatA  | No       | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 A2     | Job1 | 10    |   614.5 ns | 5.88 ns | 8.80 ns |     ? |       ? |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.A2-Job1-[Param=10]-CatA | No       | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 A2     | Job2 | 2     |   414.5 ns | 5.88 ns | 8.80 ns |     ? |       ? |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.A2-Job2-[Param=2]-CatA  | No       | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 A2     | Job2 | 10    |   814.5 ns | 5.88 ns | 8.80 ns |     ? |       ? |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.A2-Job2-[Param=10]-CatA | No       | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 B1     | Job1 | 2     |   914.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.01 |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.B1-Job1-[Param=2]-CatB  | Yes      | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 B1     | Job1 | 10    | 1,314.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.01 |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.B1-Job1-[Param=10]-CatB | Yes      | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 B1     | Job2 | 2     | 1,114.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.01 |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.B1-Job2-[Param=2]-CatB  | Yes      | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 B1     | Job2 | 10    | 1,514.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.01 |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.B1-Job2-[Param=10]-CatB | Yes      | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 B2     | Job1 | 2     | 1,014.5 ns | 5.88 ns | 8.80 ns |     ? |       ? |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.B2-Job1-[Param=2]-CatB  | No       | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 B2     | Job1 | 10    | 1,414.5 ns | 5.88 ns | 8.80 ns |     ? |       ? |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.B2-Job1-[Param=10]-CatB | No       | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 B2     | Job2 | 2     | 1,214.5 ns | 5.88 ns | 8.80 ns |     ? |       ? |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.B2-Job2-[Param=2]-CatB  | No       | ^
        |      |       |            |         |         |       |         |      |                                                                 |          |
 B2     | Job2 | 10    | 1,614.5 ns | 5.88 ns | 8.80 ns |     ? |       ? |    1 | NoBaseline_MethodsParamsJobs_GroupByAll.B2-Job2-[Param=10]-CatB | No       | ^

Errors: 0
