=== NoBaseline_MethodsParamsJobs_GroupByCategory ===

BenchmarkDotNet v0.10.x-mock, Microsoft Windows NT 10.0.x.mock (Hyper-V)
MockIntel Core i7-6700HQ CPU 2.60GHz (Max: 3.10GHz), 1 CPU, 8 logical and 4 physical cores
Frequency: 2531248 Hz, Resolution: 395.062 ns, Timer: TSC
  [Host] : Clr 4.0.x.mock, 64mock RyuJIT-v4.6.x.mock CONFIGURATION
  Job1   : extra output line
  Job2   : extra output line


 Method | Job  | Param | Mean       | Error   | StdDev  | Ratio | RatioSD | Rank | LogicalGroup         | Baseline |
------- |----- |------ |-----------:|--------:|--------:|------:|--------:|-----:|--------------------- |--------- |
 A1     | Job1 | 2     |   114.5 ns | 5.88 ns | 8.80 ns |  1.01 |    0.11 |    1 | CatA-[Param=2]-Job1  | Yes      | ^
 A2     | Job1 | 2     |   214.5 ns | 5.88 ns | 8.80 ns |  1.88 |    0.16 |    2 | CatA-[Param=2]-Job1  | No       |
        |      |       |            |         |         |       |         |      |                      |          |
 A1     | Job2 | 2     |   314.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.04 |    1 | CatA-[Param=2]-Job2  | Yes      |
 A2     | Job2 | 2     |   414.5 ns | 5.88 ns | 8.80 ns |  1.32 |    0.05 |    2 | CatA-[Param=2]-Job2  | No       |
        |      |       |            |         |         |       |         |      |                      |          |
 A1     | Job1 | 10    |   514.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.02 |    1 | CatA-[Param=10]-Job1 | Yes      | ^
 A2     | Job1 | 10    |   614.5 ns | 5.88 ns | 8.80 ns |  1.19 |    0.03 |    2 | CatA-[Param=10]-Job1 | No       |
        |      |       |            |         |         |       |         |      |                      |          |
 A1     | Job2 | 10    |   714.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.02 |    1 | CatA-[Param=10]-Job2 | Yes      |
 A2     | Job2 | 10    |   814.5 ns | 5.88 ns | 8.80 ns |  1.14 |    0.02 |    2 | CatA-[Param=10]-Job2 | No       |
        |      |       |            |         |         |       |         |      |                      |          |
 B1     | Job1 | 2     |   914.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.01 |    1 | CatB-[Param=2]-Job1  | Yes      | ^
 B2     | Job1 | 2     | 1,014.5 ns | 5.88 ns | 8.80 ns |  1.11 |    0.01 |    2 | CatB-[Param=2]-Job1  | No       |
        |      |       |            |         |         |       |         |      |                      |          |
 B1     | Job2 | 2     | 1,114.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.01 |    1 | CatB-[Param=2]-Job2  | Yes      |
 B2     | Job2 | 2     | 1,214.5 ns | 5.88 ns | 8.80 ns |  1.09 |    0.01 |    2 | CatB-[Param=2]-Job2  | No       |
        |      |       |            |         |         |       |         |      |                      |          |
 B1     | Job1 | 10    | 1,314.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.01 |    1 | CatB-[Param=10]-Job1 | Yes      | ^
 B2     | Job1 | 10    | 1,414.5 ns | 5.88 ns | 8.80 ns |  1.08 |    0.01 |    2 | CatB-[Param=10]-Job1 | No       |
        |      |       |            |         |         |       |         |      |                      |          |
 B1     | Job2 | 10    | 1,514.5 ns | 5.88 ns | 8.80 ns |  1.00 |    0.01 |    1 | CatB-[Param=10]-Job2 | Yes      |
 B2     | Job2 | 10    | 1,614.5 ns | 5.88 ns | 8.80 ns |  1.07 |    0.01 |    2 | CatB-[Param=10]-Job2 | No       |

Errors: 0
